time,temp
1646995911.5716963,29.48
1646995971.643524,29.48
1646996031.7628334,29.48
1646996091.8936913,29.48
1646996152.3962493,29.48
1646996212.498899,29.48
1646996272.5710535,29.48
1646996332.7032924,29.48
1646996392.836564,29.48
1646996452.9712758,29.318
1646996513.0960333,29.318
1646996573.2091174,29.318
1646996633.3335533,29.318
1646996693.458615,29.318
1646996753.5664036,29.318
1646996813.6340442,29.318
1646996873.7603574,29.318
1646996933.8892071,29.318
1646996993.9868047,29.318
1646997054.2881236,29.282
1646997114.4111466,29.282
1646997174.5534751,29.282
1646997234.6508474,29.282
1646997294.7960515,29.282
1646997354.880524,29.282
1646997415.0100412,29.282
1646997475.1004894,29.282
1646997535.1719897,29.282
1646997595.2583404,29.282
1646997655.3884697,29.066
1646997715.5057883,29.066
1646997775.6105716,29.066
1646997835.7280695,29.066
1646997895.8292081,29.066
1646997955.9601831,29.066
1646998016.0899491,29.066
1646998076.203628,29.066
1646998136.3338919,29.066
1646998196.4662714,29.066
1646998256.9352043,29.066
1646998317.0683296,29.066
1646998377.197565,29.066
1646998437.2840939,29.066
1646998497.4170263,29.066
1646998557.5235012,29.066
1646998617.655048,29.066
1646998677.7857323,29.066
1646998737.9563148,29.066
1646998798.046803,29.066
1646998858.1214557,29.804
1646998918.246994,29.804
1646998978.354719,29.804
1646999038.4487069,29.804
1646999098.5417888,29.804
1646999158.6559153,29.804
1646999218.7606359,29.804
1646999278.893155,29.804
1646999339.019638,29.804
1646999399.125357,29.804
1646999459.498849,29.156
1646999519.6270506,29.156
1646999579.696073,29.156
1646999639.8244689,29.156
1646999699.9497883,29.156
1646999760.3981738,29.156
1646999820.5316968,29.156
1646999880.620676,29.156
1646999940.7429,29.156
1647000000.8390222,29.156
1647000060.9716244,29.156
1647000121.1125278,29.156
1647000181.2425594,29.156
1647000241.3478963,29.156
1647000301.4640539,29.156
1647000361.5908258,29.156
1647000421.6969087,29.156
1647000481.8260524,29.156
1647000541.9492366,29.156
1647000602.0302572,29.156
1647000662.1637828,29.912
1647000722.2502468,29.912
1647000782.3785646,29.912
1647000842.5113366,29.912
1647000902.6266136,29.912
1647000962.7335749,29.912
1647001022.9868042,29.912
1647001083.1118774,29.912
1647001143.2336035,29.912
1647001203.3570726,29.912
1647001263.716776,30.164
1647001323.8465042,30.164
1647001383.9672084,30.164
1647001444.0859065,30.164
1647001504.2214878,30.164
1647001564.3430736,30.164
1647001624.4613223,30.164
1647001684.577874,30.164
1647001744.7109618,30.164
1647001804.8673508,30.164
1647001864.9599442,28.382
1647001925.0837836,28.382
1647001985.2018726,28.382
1647002045.2822714,28.382
1647002105.3611178,28.382
1647002165.4907544,28.382
1647002225.5888872,28.382
1647002285.7164667,28.382
1647002345.8113425,28.382
1647002405.905571,28.382
1647002466.0343535,27.95
1647002526.168376,27.95
1647002586.25873,27.95
1647002646.378719,27.95
1647002706.4763484,27.95
1647002766.5618665,27.95
1647002826.682733,27.95
1647002886.8588774,27.95
1647002946.9275403,27.95
1647003007.0545251,27.95
1647003067.1797707,29.804
1647003127.3064318,29.804
1647003187.4943528,29.804
1647003247.628364,29.804
1647003307.763662,29.804
1647003368.2610028,29.804
1647003428.3967695,29.804
1647003488.521094,29.804
1647003548.6401854,29.804
1647003608.8345897,29.804
1647003668.9615238,29.804
1647003729.0337539,29.804
1647003789.166775,29.804
1647003849.3005164,29.804
1647003909.413278,29.804
1647003969.7322032,33.134
1647004029.8659294,33.134
1647004089.9768288,33.134
1647004150.1012914,33.134
1647004210.2130766,33.134
1647004270.3374784,33.134
1647004330.456819,33.134
1647004390.5623076,33.134
1647004450.6376073,33.134
1647004510.769726,33.134
1647004570.8869443,33.134
1647004630.9624321,33.134
1647004691.0620053,33.134
1647004751.1581836,33.134
1647004811.2880392,33.134
1647004871.3870573,33.134
1647004931.5019062,33.134
1647004991.6357713,33.134
1647005051.7629464,33.134
1647005111.8601246,33.134
1647005172.26775,36.428
1647005232.368669,36.428
1647005292.487764,36.428
1647005352.6245663,36.428
1647005412.757835,36.428
1647005472.9106674,36.428
1647005533.0237377,36.428
1647005593.1277237,36.428
1647005653.264396,36.428
1647005713.3803718,36.428
1647005773.4591126,36.032
1647005833.527099,36.032
1647005893.5955963,36.032
1647005953.7275066,36.032
1647006013.8585556,36.032
1647006073.9812186,36.032
1647006134.111565,36.032
1647006194.2382252,36.032
1647006254.3381994,36.032
1647006314.4407969,36.032
1647006374.767067,38.876
1647006434.8983026,38.876
1647006494.987611,38.876
1647006555.06057,38.876
1647006615.1978614,38.876
1647006675.3273003,38.876
1647006735.4439018,38.876
1647006795.576122,38.876
1647006855.716202,38.876
1647006915.8437374,38.876
1647006976.2657244,40.424
1647007036.406389,40.424
1647007096.5246034,40.424
1647007156.6370409,40.424
1647007216.763086,40.424
1647007276.8820326,40.424
1647007337.0063531,40.424
1647007397.1383939,40.424
1647007457.2774258,40.424
1647007517.719261,42.152
1647007577.8551707,42.152
1647007637.9329996,42.152
1647007698.0254014,42.152
1647007758.1355178,42.152
1647007818.2103083,42.152
1647007878.2898743,42.152
1647007938.407645,42.152
1647007998.542653,42.152
1647008058.6722398,42.152
1647008118.9863496,42.674
1647008179.0607922,42.674
1647008239.1987054,42.674
1647008299.3269136,42.674
1647008359.4434118,42.674
1647008419.5663903,42.674
1647008479.6638305,42.674
1647008539.795376,42.674
1647008599.890423,42.674
1647008659.9632015,42.674
1647008720.1176941,43.592
1647008780.2306972,43.592
1647008840.3615785,43.592
1647008900.4719276,43.592
1647008960.628247,43.592
1647009020.7907922,43.592
1647009081.1187947,43.592
1647009141.2509136,43.592
1647009201.3515549,43.592
1647009261.4605155,43.592
1647009321.59029,46.202
1647009381.6909027,46.202
1647009441.824211,46.202
1647009501.9074366,46.202
1647009562.022967,46.202
1647009622.1177092,46.202
1647009682.2467585,46.202
1647009742.3508677,46.202
1647009802.4607332,46.202
1647009862.6129427,46.202
1647009922.749374,46.688
1647009982.8650382,46.688
1647010042.9901593,46.688
1647010103.108869,46.688
1647010163.245089,46.688
1647010223.3817706,46.688
1647010283.4640234,46.688
1647010343.5973382,46.688
1647010403.7090962,46.688
1647010463.792454,46.688
1647010524.1332703,47.156
1647010584.575221,47.156
1647010644.703191,47.174
1647010704.8028834,47.156
1647010764.9035273,47.156
1647010825.0137253,47.156
1647010885.1396623,47.156
1647010945.2630124,47.156
1647011005.388228,47.156
1647011065.5200632,47.156
1647011125.652441,48.074
1647011185.7837987,48.074
1647011245.9167233,48.074
1647011306.0486357,48.074
1647011366.1429586,48.074
1647011426.2725585,48.074
1647011486.3737981,48.074
1647011546.4651453,48.074
1647011606.5824366,48.074
1647011666.7139456,48.074
1647011726.8309102,48.146
1647011786.953891,48.146
1647011847.081024,48.146
1647011907.2079728,48.146
1647011967.3191187,48.146
1647012027.445318,48.146
1647012087.5601892,48.146
1647012147.6830277,48.146
1647012207.805492,48.146
1647012267.9408097,48.146
1647012328.0808535,50.234
1647012388.1805286,50.234
1647012448.291029,50.234
1647012508.4202476,50.234
1647012568.5434182,50.234
1647012628.6626318,50.234
1647012688.7776735,50.234
1647012748.891577,50.234
1647012809.0219035,50.234
1647012869.1500242,50.234
1647012929.232364,51.512
1647012989.3647149,51.512
1647013049.4833896,51.512
1647013109.6133015,51.512
1647013169.7103362,51.512
1647013229.8062053,51.512
1647013289.8974853,51.512
1647013350.0220265,51.512
1647013410.1520932,51.512
1647013470.2492595,51.512
1647013530.5835896,52.052
1647013590.6996849,52.052
1647013650.8349755,52.052
1647013710.9632053,52.052
1647013771.0812106,52.052
1647013831.1894004,52.052
1647013891.322597,52.052
1647013951.4374743,52.052
1647014011.5637476,52.052
1647014071.6916482,52.052
1647014132.0245426,52.754
1647014192.4546115,52.754
1647014252.5791368,52.268
1647014312.6646268,52.754
1647014372.7666728,52.754
1647014432.888181,52.754
1647014492.9750476,52.754
1647014553.0693629,52.754
1647014613.2008333,52.754
1647014673.3402934,52.754
1647014733.6679108,53.996
1647014793.7709877,53.996
1647014853.8889568,53.996
1647014913.9694195,53.996
1647014974.0741398,53.996
1647015034.1700308,53.996
1647015094.2826722,53.996
1647015154.3820283,53.996
1647015214.5106428,53.996
1647015274.7042418,53.996
1647015335.0476842,54.626
1647015395.1482258,54.626
1647015455.2741807,54.626
1647015515.3986588,54.626
1647015575.5189552,54.626
1647015635.6242511,54.626
1647015695.759498,54.626
1647015755.8509781,54.626
1647015815.967336,54.626
1647015876.0447683,54.626
1647015936.1755242,55.22
1647015996.3082213,55.22
1647016056.420441,55.22
1647016116.49595,55.22
1647016176.6299212,55.22
1647016236.7056847,55.22
1647016296.788935,55.22
1647016356.904086,55.22
1647016417.0295095,55.22
1647016477.1462097,55.22
1647016537.2349153,55.904
1647016597.372345,55.904
1647016657.461053,55.904
1647016717.6014082,55.904
1647016777.6802807,55.904
1647016837.8072972,55.904
1647016897.9339027,55.904
1647016958.023493,55.904
1647017018.146133,55.904
1647017078.2563446,55.904
1647017138.356565,56.75
1647017198.5081818,56.75
1647017258.5983434,56.75
1647017318.730388,56.75
1647017378.8454175,56.75
1647017438.9472015,56.75
1647017499.0776756,56.75
1647017559.193029,56.75
1647017619.3237097,56.75
1647017679.4366286,56.75
1647017739.9235342,57.524
1647017800.3538704,57.524
1647017860.4728873,57.2
1647017920.5726647,57.146
1647017980.6769798,57.542
1647018040.8036706,57.542
1647018100.9175458,57.542
1647018161.0258498,57.542
1647018221.1572442,57.542
1647018281.2670383,57.542
1647018341.3937922,57.542
1647018401.5248213,57.542
1647018461.6070487,57.542
1647018521.6739664,57.542
1647018582.0179353,57.974
1647018642.1097476,57.974
1647018702.1888335,57.974
1647018762.2595234,57.974
1647018822.3894942,57.974
1647018882.5122325,57.974
1647018942.6145458,57.974
1647019002.7164803,57.974
1647019062.7955792,57.974
1647019122.8963041,57.974
1647019183.0120616,58.046
1647019243.1282775,58.046
1647019303.2465274,58.046
1647019363.3765512,58.046
1647019423.506238,58.046
1647019483.6086998,58.046
1647019543.7280097,58.046
1647019603.8003638,58.046
1647019663.9313557,58.046
1647019724.0164907,58.046
1647019784.1111226,59.144
1647019844.1879256,59.144
1647019904.3181946,59.144
1647019964.429568,59.144
1647020024.560963,59.144
1647020084.6866758,59.144
1647020144.7629309,59.144
1647020204.8446014,59.144
1647020264.9623168,59.144
1647020325.086289,59.144
1647020385.2183595,59.846
1647020445.352164,59.846
1647020505.4826214,59.846
1647020565.5633585,59.846
1647020625.673668,59.846
1647020685.800587,59.846
1647020745.8932147,59.846
1647020806.0219297,59.846
1647020866.1201522,59.846
1647020926.2473986,59.846
1647020986.6102638,59.9
1647021046.7307887,59.9
1647021106.8174682,59.9
1647021167.0212705,59.9
1647021227.14755,59.9
1647021287.2657151,59.9
1647021347.3434677,59.9
1647021407.7754502,59.9
1647021467.8713412,59.9
1647021528.0014684,59.9
1647021588.0793257,59.9
1647021648.161749,59.9
1647021708.2934544,59.9
1647021768.427854,59.9
1647021828.4987643,59.9
1647021888.576357,59.9
1647021949.005913,60.836
1647022009.131937,60.836
1647022069.2093318,60.836
1647022129.3403933,60.836
1647022189.4705522,60.836
1647022249.6001875,60.836
1647022309.767597,60.836
1647022369.8529143,60.836
1647022429.9816241,60.836
1647022490.1057746,60.836
1647022550.4967175,60.944
1647022610.626497,60.944
1647022670.7510297,60.944
1647022730.8836627,60.944
1647022791.0091336,60.944
1647022851.1382563,60.944
1647022911.2415116,60.944
1647022971.3619,60.944
1647023031.486926,60.944
1647023091.5538495,60.944
1647023151.656867,60.458
1647023211.77679,60.458
1647023271.8581321,60.458
1647023331.984636,60.458
1647023392.1053164,60.458
1647023452.2099612,60.458
1647023512.3427413,60.458
1647023572.4688404,60.458
1647023632.5937765,60.458
1647023692.725911,60.458
1647023753.0847917,60.53
1647023813.1998353,60.53
1647023873.329497,60.53
1647023933.4613984,60.53
1647023993.571932,60.53
1647024053.678571,60.53
1647024113.855718,60.53
1647024173.9832127,60.53
1647024234.1035955,60.53
1647024294.192053,60.53
1647024354.5468423,61.484
1647024414.6545305,61.484
1647024474.779826,61.484
1647024534.9000964,61.484
1647024595.0242102,61.484
1647024655.1522338,61.484
1647024715.2313783,61.484
1647024775.3033602,61.484
1647024835.3807044,61.484
1647024895.509591,61.484
1647024955.632257,61.466
1647025016.154711,61.466
1647025076.2538276,61.466
1647025136.3661165,61.466
1647025196.4976902,61.466
1647025256.6263168,61.466
1647025316.7395551,61.466
1647025376.8861916,61.466
1647025437.0045164,61.466
1647025497.1295562,61.466
1647025557.4573224,61.376
1647025617.566947,61.376
1647025677.701518,61.376
1647025737.7785447,61.376
1647025797.8879347,61.376
1647025857.984675,61.376
1647025918.1147826,61.376
1647025978.2425926,61.376
1647026038.3649514,61.376
1647026098.4783328,61.376
1647026158.6101012,61.358
1647026218.7398174,61.358
1647026278.8641353,61.358
1647026338.993442,61.358
1647026399.1234624,61.358
1647026459.2560408,61.358
1647026519.372635,61.358
1647026579.8316503,61.358
1647026639.9644716,61.358
1647026700.0868719,61.358
1647026760.242226,62.186
1647026820.3618524,62.186
1647026880.4484563,62.186
1647026940.576631,62.186
1647027000.6917605,62.186
1647027060.8038106,62.186
1647027120.8970845,62.186
1647027181.02377,62.186
1647027241.1270237,62.186
1647027301.225543,62.186
1647027361.3564646,61.97
1647027421.4774,61.97
1647027481.6094568,61.97
1647027541.7290173,61.97
1647027601.8709087,61.97
1647027661.9635463,61.97
1647027722.050973,61.97
1647027782.1262507,61.97
1647027842.2031941,61.97
1647027902.3195267,61.97
1647027962.781108,62.294
1647028022.891138,62.294
1647028083.0186872,62.294
1647028143.1480026,62.294
1647028203.2630284,62.294
1647028263.3886282,62.294
1647028323.5020359,62.294
1647028383.6323128,62.294
1647028443.7480366,62.294
1647028504.013626,62.294
1647028564.140542,62.69
1647028624.7160053,62.69
1647028684.9887125,62.294
1647028745.1176002,62.69
1647028805.256978,62.69
1647028865.3740792,62.69
1647028925.495754,62.69
1647028985.6113462,62.69
1647029045.7390141,62.69
1647029105.856182,62.69
1647029166.2179961,62.222
1647029226.405562,62.222
1647029286.5515654,62.222
1647029346.6368861,62.222
1647029406.7563622,62.222
1647029466.8597474,62.222
1647029526.9894602,62.222
1647029587.1117923,62.222
1647029647.2126791,62.222
1647029707.3760955,62.222
1647029767.512198,62.798
1647029827.6445875,62.798
1647029887.7733247,62.798
1647029947.8833106,62.798
1647030008.0000963,62.798
1647030068.1248727,62.798
1647030128.217569,62.798
1647030188.3477402,62.798
1647030248.4930592,62.798
1647030308.603628,62.798
1647030368.731921,62.978
1647030428.8339696,62.978
1647030488.939925,62.978
1647030549.058098,62.978
1647030609.183002,62.978
1647030669.256667,62.978
1647030729.3300617,62.978
1647030789.4269178,62.978
1647030849.5062199,62.978
1647030909.583378,62.978
1647030969.9226491,63.212
1647031030.0581813,63.212
1647031090.162616,63.212
1647031150.3119125,63.212
1647031210.4121554,63.212
1647031270.5341747,63.212
1647031330.648396,63.212
1647031390.7851481,63.212
1647031450.9064505,63.212
1647031511.0134385,63.212
1647031571.1212797,63.068
1647031631.2459736,63.068
1647031691.3705735,63.068
1647031751.4800277,63.068
1647031811.6081736,63.068
1647031871.7367566,63.068
1647031931.8650718,63.068
1647031991.9841268,63.068
1647032052.112835,63.068
1647032112.1814337,63.068
1647032172.5150797,63.284
1647032232.9209678,63.284
1647032293.0243747,63.194
1647032353.1822202,63.212
1647032413.4873612,63.212
1647032473.6990979,63.284
1647032533.8115819,63.284
1647032593.9982018,63.284
1647032654.1456623,63.284
1647032714.2686536,63.284
1647032774.3739936,63.284
1647032834.46445,63.284
1647032894.795826,63.284
1647032955.0019615,63.284
1647033015.1216114,63.284
1647033075.3331451,63.302
1647033135.491908,63.302
1647033195.677477,63.302
1647033255.7822564,63.302
1647033315.9345722,63.302
1647033376.0668697,63.302
1647033436.4365876,63.302
1647033496.5574315,63.302
1647033556.663016,63.302
1647033617.0715868,63.302
1647033677.3296993,63.158
1647033737.687855,63.158
1647033798.1310306,63.158
1647033858.3123472,63.158
1647033918.4899225,63.158
1647033978.6307652,63.158
1647034038.785404,63.158
1647034098.910068,63.158
1647034159.069609,63.158
1647034219.5894485,63.158
1647034280.0840364,62.15
1647034340.4085865,62.15
1647034400.8077729,62.15
1647034460.9628458,62.15
1647034521.2589562,62.15
1647034581.407529,62.15
1647034641.7291436,62.15
1647034701.851534,62.15
1647034762.057651,62.15
1647034822.2103286,62.15
1647034882.4281678,62.096
1647034942.6293035,62.096
1647035002.8226373,62.096
1647035062.981129,62.096
1647035123.1528146,62.096
1647035183.3229995,62.096
1647035243.487732,62.096
1647035303.656401,62.096
1647035363.8536751,62.096
1647035424.1740901,62.096
1647035484.6200466,62.006
1647035544.78538,62.006
1647035604.9399602,62.006
1647035665.138054,62.006
1647035725.2663078,62.006
1647035785.4968467,62.006
1647035846.1580622,62.006
1647035906.2774575,62.006
1647035966.3768535,62.006
